Path	Sample Name	Tissue Category	Phenotype-CD163,CD4	Cell ID	Total Cells	Tissue Category Area (square microns)	Cell Density (per square mm)	Cell X Position	Cell Y Position	Process Region ID	Distance from Process Region Edge (microns)	Category Region ID	Distance from Tissue Category Edge (microns)	Nucleus Area (square microns)	Nucleus Area (percent)	Nucleus Compactness	Nucleus Minor Axis	Nucleus Major Axis	Nucleus Axis Ratio	Nucleus DAPI Min (Normalized Counts, Total Weighting)	Nucleus DAPI Mean (Normalized Counts, Total Weighting)	Nucleus DAPI Max (Normalized Counts, Total Weighting)	Nucleus DAPI Std Dev (Normalized Counts, Total Weighting)	Nucleus DAPI Total (Normalized Counts, Total Weighting)	Nucleus CD163 (Opal 520) Min (Normalized Counts, Total Weighting)	Nucleus CD163 (Opal 520) Mean (Normalized Counts, Total Weighting)	Nucleus CD163 (Opal 520) Max (Normalized Counts, Total Weighting)	Nucleus CD163 (Opal 520) Std Dev (Normalized Counts, Total Weighting)	Nucleus CD163 (Opal 520) Total (Normalized Counts, Total Weighting)	Nucleus CD4 (Opal 570) Min (Normalized Counts, Total Weighting)	Nucleus CD4 (Opal 570) Mean (Normalized Counts, Total Weighting)	Nucleus CD4 (Opal 570) Max (Normalized Counts, Total Weighting)	Nucleus CD4 (Opal 570) Std Dev (Normalized Counts, Total Weighting)	Nucleus CD4 (Opal 570) Total (Normalized Counts, Total Weighting)	Membrane Area (square microns)	Membrane Area (percent)	Membrane Compactness	Membrane Minor Axis	Membrane Major Axis	Membrane Axis Ratio	Membrane DAPI Min (Normalized Counts, Total Weighting)	Membrane DAPI Mean (Normalized Counts, Total Weighting)	Membrane DAPI Max (Normalized Counts, Total Weighting)	Membrane DAPI Std Dev (Normalized Counts, Total Weighting)	Membrane DAPI Total (Normalized Counts, Total Weighting)	Membrane CD163 (Opal 520) Min (Normalized Counts, Total Weighting)	Membrane CD163 (Opal 520) Mean (Normalized Counts, Total Weighting)	Membrane CD163 (Opal 520) Max (Normalized Counts, Total Weighting)	Membrane CD163 (Opal 520) Std Dev (Normalized Counts, Total Weighting)	Membrane CD163 (Opal 520) Total (Normalized Counts, Total Weighting)	Membrane CD4 (Opal 570) Min (Normalized Counts, Total Weighting)	Membrane CD4 (Opal 570) Mean (Normalized Counts, Total Weighting)	Membrane CD4 (Opal 570) Max (Normalized Counts, Total Weighting)	Membrane CD4 (Opal 570) Std Dev (Normalized Counts, Total Weighting)	Membrane CD4 (Opal 570) Total (Normalized Counts, Total Weighting)	Membrane Autofluorescence Min (Normalized Counts, Total Weighting)	Membrane Autofluorescence Mean (Normalized Counts, Total Weighting)	Membrane Autofluorescence Max (Normalized Counts, Total Weighting)	Membrane Autofluorescence Std Dev (Normalized Counts, Total Weighting)	Membrane Autofluorescence Total (Normalized Counts, Total Weighting)	Entire Cell Area (square microns)	Entire Cell Area (percent)	Entire Cell Compactness	Entire Cell Minor Axis	Entire Cell Major Axis	Entire Cell Axis Ratio	Entire Cell DAPI Min (Normalized Counts, Total Weighting)	Entire Cell DAPI Mean (Normalized Counts, Total Weighting)	Entire Cell DAPI Max (Normalized Counts, Total Weighting)	Entire Cell DAPI Std Dev (Normalized Counts, Total Weighting)	Entire Cell DAPI Total (Normalized Counts, Total Weighting)	Entire Cell CD163 (Opal 520) Min (Normalized Counts, Total Weighting)	Entire Cell CD163 (Opal 520) Mean (Normalized Counts, Total Weighting)	Entire Cell CD163 (Opal 520) Max (Normalized Counts, Total Weighting)	Entire Cell CD163 (Opal 520) Std Dev (Normalized Counts, Total Weighting)	Entire Cell CD163 (Opal 520) Total (Normalized Counts, Total Weighting)	Entire Cell CD4 (Opal 620) Min (Normalized Counts, Total Weighting)	Entire Cell CD4 (Opal 620) Mean (Normalized Counts, Total Weighting)	Entire Cell CD4 (Opal 620) Max (Normalized Counts, Total Weighting)	Entire Cell CD4 (Opal 620) Std Dev (Normalized Counts, Total Weighting)	Entire Cell CD4 (Opal 620) Total (Normalized Counts, Total Weighting)	Entire Cell Autofluorescence Min (Normalized Counts, Total Weighting)	Entire Cell Autofluorescence Mean (Normalized Counts, Total Weighting)	Entire Cell Autofluorescence Max (Normalized Counts, Total Weighting)	Entire Cell Autofluorescence Std Dev (Normalized Counts, Total Weighting)	Entire Cell Autofluorescence Total (Normalized Counts, Total Weighting)	Lab ID	Slide ID	Annotation ID	TMA Sector	TMA Row	TMA Column	TMA Field	Confidence-CD68+	Confidence-CD4+	Confidence-Ki67+	inForm 2.6.7900.18857
C:\Analisi 004\004	004.qptiff	Solid Area	OTHER	58322				3406.5	40477.9	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	
C:\Analisi 004\004	004.qptiff	Solid Area	OTHER	58323				3538.1	40478.9	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	
C:\Analisi 004\004	004.qptiff	Solid Area	CD4+	58324				3559.5	40560.1	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	
C:\Analisi 004\004	004.qptiff	Solid Area	CD4+	58325				3768.8	40565.6	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	
C:\Analisi 004\004	004.qptiff	Solid Area	CD4+	58326				3776.8	40647.3	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	
C:\Analisi 004\004	004.qptiff	Lumina	CD4+	58327				4077.3	40686.2	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	
C:\Analisi 004\004	004.qptiff	Solid Area	CD4+	58328				4129.1	40701.6	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	
C:\Analisi 004\004	004.qptiff	Lumina	CD4+	58329				4068.3	40758.4	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	
C:\Analisi 004\004	004.qptiff	Lumina	CD4+	58330				3619.3	40818.3	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	
C:\Analisi 004\004	004.qptiff	Solid Area	CD4+	58331				3370.6	40832.2	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	
